y_over_L,ghia_ux_over_lid,simulation_ux_over_lid,error,absolute_error
0.0,0.0,0.0,0.0,0.0
0.0547,-0.08186,-0.07845258530113534,0.003407414698864658,0.003407414698864658
0.0625,-0.09266,-0.08882310850280456,0.0038368914971954465,0.0038368914971954465
0.0703,-0.10338,-0.09912402945164124,0.004255970548358759,0.004255970548358759
0.1016,-0.14612,-0.1404267829187009,0.005693217081299107,0.005693217081299107
0.1719,-0.24299,-0.23472053143274976,0.008269468567250249,0.008269468567250249
0.2813,-0.32726,-0.3203706692311414,0.006889330768858615,0.006889330768858615
0.4531,-0.17119,-0.1701855036186402,0.0010044963813597985,0.0010044963813597985
0.5,-0.11477,-0.1141710238840252,0.0005989761159748003,0.0005989761159748003
0.6172,0.02135,0.02089090352430694,-0.00045909647569306045,0.00045909647569306045
0.7344,0.16256,0.16026058073098368,-0.002299419269016334,0.002299419269016334
0.8516,0.29093,0.28628657512974837,-0.004643424870251656,0.004643424870251656
0.9531,0.55892,0.5593996171307886,0.0004796171307885899,0.0004796171307885899
0.9609,0.61756,0.6182550716227715,0.0006950716227714926,0.0006950716227714926
0.9688,0.68439,0.6859309618349416,0.0015409618349415677,0.0015409618349415677
0.9766,0.75837,0.7596457616730743,0.0012757616730743049,0.0012757616730743049
1.0,1.0,1.0,0.0,0.0
